1, 107240, Note_on_c, 1, 77, 0
1, 107240, Note_on_c, 1, 77, 0
1, 107240, Note_on_c, 1, 81, 100
1, 107240, Note_on_c, 1, 89, 100
1, 107360, Note_on_c, 1, 81, 0
1, 107360, Note_on_c, 1, 89, 0
1, 107440, Note_on_c, 1, 50, 0
1, 107440, Note_on_c, 1, 50, 0
1, 107440, Note_on_c, 1, 57, 0
1, 107440, Note_on_c, 1, 57, 0
1, 107440, Note_on_c, 1, 65, 0
1, 107440, Note_on_c, 1, 65, 0
1, 107480, Note_on_c, 1, 49, 100
1, 107480, Note_on_c, 1, 49, 100
1, 107480, Note_on_c, 1, 56, 100
1, 107480, Note_on_c, 1, 56, 100
1, 107480, Note_on_c, 1, 64, 100
1, 107480, Note_on_c, 1, 64, 100
1, 107480, Note_on_c, 1, 68, 120
1, 107480, Note_on_c, 1, 68, 120
1, 107480, Note_on_c, 1, 68, 120
1, 107480, Note_on_c, 1, 80, 120
1, 107480, Note_on_c, 1, 80, 120
1, 107480, Note_on_c, 1, 80, 120
1, 107720, Note_on_c, 1, 68, 0
1, 107720, Note_on_c, 1, 68, 0
1, 107720, Note_on_c, 1, 68, 0
1, 107720, Note_on_c, 1, 80, 0
1, 107720, Note_on_c, 1, 80, 0
1, 107720, Note_on_c, 1, 80, 0
1, 107720, Note_on_c, 1, 80, 100
1, 107720, Note_on_c, 1, 88, 100
1, 107840, Note_on_c, 1, 80, 0
1, 107840, Note_on_c, 1, 88, 0
1, 107960, Note_on_c, 1, 64, 120
1, 107960, Note_on_c, 1, 64, 120
1, 107960, Note_on_c, 1, 64, 120
1, 107960, Note_on_c, 1, 76, 120
1, 107960, Note_on_c, 1, 76, 120
1, 107960, Note_on_c, 1, 76, 120
1, 108200, Note_on_c, 1, 64, 0
1, 108200, Note_on_c, 1, 64, 0
1, 108200, Note_on_c, 1, 64, 0
1, 108200, Note_on_c, 1, 76, 0
1, 108200, Note_on_c, 1, 76, 0
1, 108200, Note_on_c, 1, 76, 0
1, 108200, Note_on_c, 1, 80, 100
1, 108200, Note_on_c, 1, 88, 100
1, 108320, Note_on_c, 1, 80, 0
1, 108320, Note_on_c, 1, 88, 0
1, 108400, Note_on_c, 1, 49, 0
1, 108400, Note_on_c, 1, 49, 0
1, 108400, Note_on_c, 1, 56, 0
1, 108400, Note_on_c, 1, 56, 0
1, 108400, Note_on_c, 1, 64, 0
1, 108400, Note_on_c, 1, 64, 0
1, 108440, Note_on_c, 1, 52, 100
1, 108440, Note_on_c, 1, 52, 100
1, 108440, Note_on_c, 1, 59, 100
1, 108440, Note_on_c, 1, 59, 100
1, 108440, Note_on_c, 1, 68, 100
1, 108440, Note_on_c, 1, 68, 100
1, 108440, Note_on_c, 1, 71, 120
1, 108440, Note_on_c, 1, 71, 120
1, 108440, Note_on_c, 1, 71, 120
1, 108440, Note_on_c, 1, 83, 120
1, 108440, Note_on_c, 1, 83, 120
1, 108440, Note_on_c, 1, 83, 120
1, 108680, Note_on_c, 1, 71, 0
1, 108680, Note_on_c, 1, 71, 0
1, 108680, Note_on_c, 1, 71, 0
1, 108680, Note_on_c, 1, 83, 0
1, 108680, Note_on_c, 1, 83, 0
1, 108680, Note_on_c, 1, 83, 0
1, 108680, Note_on_c, 1, 83, 100
1, 108680, Note_on_c, 1, 92, 100
1, 108800, Note_on_c, 1, 83, 0
1, 108800, Note_on_c, 1, 92, 0
1, 108920, Note_on_c, 1, 68, 120
1, 108920, Note_on_c, 1, 68, 120
1, 108920, Note_on_c, 1, 68, 120
1, 108920, Note_on_c, 1, 80, 120
1, 108920, Note_on_c, 1, 80, 120
1, 108920, Note_on_c, 1, 80, 120
1, 109160, Note_on_c, 1, 68, 0
1, 109160, Note_on_c, 1, 68, 0
1, 109160, Note_on_c, 1, 68, 0
1, 109160, Note_on_c, 1, 80, 0
1, 109160, Note_on_c, 1, 80, 0
1, 109160, Note_on_c, 1, 80, 0
1, 109160, Note_on_c, 1, 83, 100
1, 109160, Note_on_c, 1, 92, 100
1, 109280, Note_on_c, 1, 83, 0
1, 109280, Note_on_c, 1, 92, 0
1, 109360, Note_on_c, 1, 52, 0
1, 109360, Note_on_c, 1, 52, 0
1, 109360, Note_on_c, 1, 59, 0
1, 109360, Note_on_c, 1, 59, 0
1, 109360, Note_on_c, 1, 68, 0
1, 109360, Note_on_c, 1, 68, 0
1, 109400, Note_on_c, 1, 51, 100
1, 109400, Note_on_c, 1, 51, 100
1, 109400, Note_on_c, 1, 58, 100
1, 109400, Note_on_c, 1, 58, 100
1, 109400, Note_on_c, 1, 67, 100
1, 109400, Note_on_c, 1, 67, 100
1, 109400, Note_on_c, 1, 67, 120
1, 109400, Note_on_c, 1, 67, 120
1, 109400, Note_on_c, 1, 67, 120
1, 109400, Note_on_c, 1, 79, 120
1, 109400, Note_on_c, 1, 79, 120
1, 109400, Note_on_c, 1, 79, 120
1, 109640, Note_on_c, 1, 67, 0
1, 109640, Note_on_c, 1, 67, 0
1, 109640, Note_on_c, 1, 67, 0
1, 109640, Note_on_c, 1, 79, 0
1, 109640, Note_on_c, 1, 79, 0
1, 109640, Note_on_c, 1, 79, 0
1, 109640, Note_on_c, 1, 82, 100
1, 109640, Note_on_c, 1, 91, 100
1, 109760, Note_on_c, 1, 82, 0
1, 109760, Note_on_c, 1, 91, 0
1, 109880, Note_on_c, 1, 70, 120
1, 109880, Note_on_c, 1, 70, 120
1, 109880, Note_on_c, 1, 70, 120
1, 109880, Note_on_c, 1, 82, 120
1, 109880, Note_on_c, 1, 82, 120
1, 109880, Note_on_c, 1, 82, 120
1, 110120, Note_on_c, 1, 70, 0
1, 110120, Note_on_c, 1, 70, 0
1, 110120, Note_on_c, 1, 70, 0
1, 110120, Note_on_c, 1, 82, 0
1, 110120, Note_on_c, 1, 82, 0
1, 110120, Note_on_c, 1, 82, 0
1, 110120, Note_on_c, 1, 82, 100
1, 110120, Note_on_c, 1, 91, 100
1, 110240, Note_on_c, 1, 82, 0
1, 110240, Note_on_c, 1, 91, 0
1, 110320, Note_on_c, 1, 51, 0
1, 110320, Note_on_c, 1, 51, 0
1, 110320, Note_on_c, 1, 58, 0
1, 110320, Note_on_c, 1, 58, 0
1, 110320, Note_on_c, 1, 67, 0
1, 110320, Note_on_c, 1, 67, 0
1, 110360, Note_on_c, 1, 50, 100
1, 110360, Note_on_c, 1, 50, 100
1, 110360, Note_on_c, 1, 57, 100
1, 110360, Note_on_c, 1, 57, 100
1, 110360, Note_on_c, 1, 65, 100
1, 110360, Note_on_c, 1, 65, 100
1, 110360, Note_on_c, 1, 69, 120
1, 110360, Note_on_c, 1, 69, 120
1, 110360, Note_on_c, 1, 69, 120
1, 110360, Note_on_c, 1, 81, 120
1, 110360, Note_on_c, 1, 81, 120
1, 110360, Note_on_c, 1, 81, 120
1, 110600, Note_on_c, 1, 69, 0
1, 110600, Note_on_c, 1, 69, 0
1, 110600, Note_on_c, 1, 69, 0
1, 110600, Note_on_c, 1, 81, 0
1, 110600, Note_on_c, 1, 81, 0
1, 110600, Note_on_c, 1, 81, 0
1, 110600, Note_on_c, 1, 81, 100
1, 110600, Note_on_c, 1, 89, 100
1, 110720, Note_on_c, 1, 81, 0
1, 110720, Note_on_c, 1, 89, 0
1, 110840, Note_on_c, 1, 65, 120
1, 110840, Note_on_c, 1, 65, 120
1, 110840, Note_on_c, 1, 65, 120
1, 110840, Note_on_c, 1, 77, 120
1, 110840, Note_on_c, 1, 77, 120
1, 110840, Note_on_c, 1, 77, 120
1, 111080, Note_on_c, 1, 65, 0
1, 111080, Note_on_c, 1, 65, 0
1, 111080, Note_on_c, 1, 65, 0
1, 111080, Note_on_c, 1, 77, 0
1, 111080, Note_on_c, 1, 77, 0
1, 111080, Note_on_c, 1, 77, 0
1, 111080, Note_on_c, 1, 81, 100
1, 111080, Note_on_c, 1, 89, 100
1, 111200, Note_on_c, 1, 81, 0
1, 111200, Note_on_c, 1, 89, 0
1, 111280, Note_on_c, 1, 50, 0
1, 111280, Note_on_c, 1, 50, 0
1, 111280, Note_on_c, 1, 57, 0
1, 111280, Note_on_c, 1, 57, 0
1, 111280, Note_on_c, 1, 65, 0
1, 111280, Note_on_c, 1, 65, 0
1, 111320, Note_on_c, 1, 49, 100
1, 111320, Note_on_c, 1, 49, 100
1, 111320, Note_on_c, 1, 56, 100
1, 111320, Note_on_c, 1, 56, 100
1, 111320, Note_on_c, 1, 64, 100
1, 111320, Note_on_c, 1, 64, 100
1, 111320, Note_on_c, 1, 68, 120
1, 111320, Note_on_c, 1, 68, 120
1, 111320, Note_on_c, 1, 68, 120
1, 111320, Note_on_c, 1, 80, 120
1, 111320, Note_on_c, 1, 80, 120
1, 111320, Note_on_c, 1, 80, 120
1, 111560, Note_on_c, 1, 68, 0
1, 111560, Note_on_c, 1, 68, 0
1, 111560, Note_on_c, 1, 68, 0
1, 111560, Note_on_c, 1, 80, 0
1, 111560, Note_on_c, 1, 80, 0
1, 111560, Note_on_c, 1, 80, 0
1, 111560, Note_on_c, 1, 80, 100
1, 111560, Note_on_c, 1, 88, 100
1, 111680, Note_on_c, 1, 80, 0
1, 111680, Note_on_c, 1, 88, 0
1, 111800, Note_on_c, 1, 64, 120
1, 111800, Note_on_c, 1, 64, 120
1, 111800, Note_on_c, 1, 64, 120
1, 111800, Note_on_c, 1, 76, 120
1, 111800, Note_on_c, 1, 76, 120
1, 111800, Note_on_c, 1, 76, 120
1, 112040, Note_on_c, 1, 64, 0
1, 112040, Note_on_c, 1, 64, 0
1, 112040, Note_on_c, 1, 64, 0
1, 112040, Note_on_c, 1, 76, 0
1, 112040, Note_on_c, 1, 76, 0
1, 112040, Note_on_c, 1, 76, 0
1, 112040, Note_on_c, 1, 80, 100
1, 112040, Note_on_c, 1, 88, 100
1, 112160, Note_on_c, 1, 80, 0
1, 112160, Note_on_c, 1, 88, 0
1, 112240, Note_on_c, 1, 49, 0
1, 112240, Note_on_c, 1, 49, 0
1, 112240, Note_on_c, 1, 56, 0
1, 112240, Note_on_c, 1, 56, 0
1, 112240, Note_on_c, 1, 64, 0
1, 112240, Note_on_c, 1, 64, 0
1, 112280, Note_on_c, 1, 52, 100
1, 112280, Note_on_c, 1, 52, 100
1, 112280, Note_on_c, 1, 59, 100
1, 112280, Note_on_c, 1, 59, 100
1, 112280, Note_on_c, 1, 68, 100
1, 112280, Note_on_c, 1, 68, 100
1, 112280, Note_on_c, 1, 71, 120
1, 112280, Note_on_c, 1, 71, 120
1, 112280, Note_on_c, 1, 71, 120
1, 112280, Note_on_c, 1, 83, 120
1, 112280, Note_on_c, 1, 83, 120
1, 112280, Note_on_c, 1, 83, 120
1, 112520, Note_on_c, 1, 71, 0
1, 112520, Note_on_c, 1, 71, 0
1, 112520, Note_on_c, 1, 71, 0
1, 112520, Note_on_c, 1, 83, 0
1, 112520, Note_on_c, 1, 83, 0
1, 112520, Note_on_c, 1, 83, 0
1, 112520, Note_on_c, 1, 83, 100
1, 112520, Note_on_c, 1, 92, 100
1, 112640, Note_on_c, 1, 83, 0
1, 112640, Note_on_c, 1, 92, 0
1, 112760, Note_on_c, 1, 68, 120
1, 112760, Note_on_c, 1, 68, 120
1, 112760, Note_on_c, 1, 68, 120
1, 112760, Note_on_c, 1, 80, 120
1, 112760, Note_on_c, 1, 80, 120
1, 112760, Note_on_c, 1, 80, 120
1, 113000, Note_on_c, 1, 68, 0
1, 113000, Note_on_c, 1, 68, 0
1, 113000, Note_on_c, 1, 68, 0
1, 113000, Note_on_c, 1, 80, 0
1, 113000, Note_on_c, 1, 80, 0
1, 113000, Note_on_c, 1, 80, 0
1, 113000, Note_on_c, 1, 83, 100
1, 113000, Note_on_c, 1, 92, 100
1, 113120, Note_on_c, 1, 83, 0
1, 113120, Note_on_c, 1, 92, 0
1, 113200, Note_on_c, 1, 52, 0
1, 113200, Note_on_c, 1, 52, 0
1, 113200, Note_on_c, 1, 59, 0
1, 113200, Note_on_c, 1, 59, 0
1, 113200, Note_on_c, 1, 68, 0
1, 113200, Note_on_c, 1, 68, 0
1, 113240, Note_on_c, 1, 51, 100
1, 113240, Note_on_c, 1, 51, 100
1, 113240, Note_on_c, 1, 58, 100
1, 113240, Note_on_c, 1, 58, 100
1, 113240, Note_on_c, 1, 67, 100
1, 113240, Note_on_c, 1, 67, 100
1, 113240, Note_on_c, 1, 67, 120
1, 113240, Note_on_c, 1, 67, 120
1, 113240, Note_on_c, 1, 67, 120
1, 113240, Note_on_c, 1, 79, 120
1, 113240, Note_on_c, 1, 79, 120
1, 113240, Note_on_c, 1, 79, 120
1, 113480, Note_on_c, 1, 82, 100
1, 113480, Note_on_c, 1, 91, 100
1, 113600, Note_on_c, 1, 82, 0
1, 113600, Note_on_c, 1, 91, 0
1, 113960, Note_on_c, 1, 82, 100
1, 113960, Note_on_c, 1, 91, 100
1, 114080, Note_on_c, 1, 82, 0
1, 114080, Note_on_c, 1, 91, 0
1, 114160, Note_on_c, 1, 51, 0
1, 114160, Note_on_c, 1, 51, 0
1, 114160, Note_on_c, 1, 58, 0
1, 114160, Note_on_c, 1, 58, 0
1, 114160, Note_on_c, 1, 67, 0
1, 114160, Note_on_c, 1, 67, 0
1, 114160, Note_on_c, 1, 67, 0
1, 114160, Note_on_c, 1, 67, 0
1, 114160, Note_on_c, 1, 67, 0
1, 114160, Note_on_c, 1, 79, 0
1, 114160, Note_on_c, 1, 79, 0
1, 114160, Note_on_c, 1, 79, 0
1, 114200, Note_on_c, 1, 50, 100
1, 114200, Note_on_c, 1, 50, 100
1, 114200, Note_on_c, 1, 57, 100
1, 114200, Note_on_c, 1, 57, 100
1, 114200, Note_on_c, 1, 65, 100
1, 114200, Note_on_c, 1, 65, 100
1, 114200, Note_on_c, 1, 69, 120
1, 114200, Note_on_c, 1, 69, 120
1, 114200, Note_on_c, 1, 69, 120
1, 114200, Note_on_c, 1, 81, 120
1, 114200, Note_on_c, 1, 81, 120
1, 114200, Note_on_c, 1, 81, 120
1, 114440, Note_on_c, 1, 69, 0
1, 114440, Note_on_c, 1, 69, 0
1, 114440, Note_on_c, 1, 69, 0
1, 114440, Note_on_c, 1, 81, 0
1, 114440, Note_on_c, 1, 81, 0
1, 114440, Note_on_c, 1, 81, 0
1, 114440, Note_on_c, 1, 81, 100
1, 114440, Note_on_c, 1, 89, 100
1, 114560, Note_on_c, 1, 81, 0
1, 114560, Note_on_c, 1, 89, 0
1, 114680, Note_on_c, 1, 65, 120
1, 114680, Note_on_c, 1, 65, 120
1, 114680, Note_on_c, 1, 65, 120
1, 114680, Note_on_c, 1, 77, 120
1, 114680, Note_on_c, 1, 77, 120
1, 114680, Note_on_c, 1, 77, 120
1, 114920, Note_on_c, 1, 65, 0
1, 114920, Note_on_c, 1, 65, 0
1, 114920, Note_on_c, 1, 65, 0
1, 114920, Note_on_c, 1, 77, 0
1, 114920, Note_on_c, 1, 77, 0
1, 114920, Note_on_c, 1, 77, 0
1, 114920, Note_on_c, 1, 81, 100
1, 114920, Note_on_c, 1, 89, 100
1, 115040, Note_on_c, 1, 81, 0
1, 115040, Note_on_c, 1, 89, 0
1, 115120, Note_on_c, 1, 50, 0
1, 115120, Note_on_c, 1, 50, 0
1, 115120, Note_on_c, 1, 57, 0
1, 115120, Note_on_c, 1, 57, 0
1, 115120, Note_on_c, 1, 65, 0
1, 115120, Note_on_c, 1, 65, 0
1, 115160, Note_on_c, 1, 49, 100
1, 115160, Note_on_c, 1, 49, 100
1, 115160, Note_on_c, 1, 56, 100
1, 115160, Note_on_c, 1, 56, 100
1, 115160, Note_on_c, 1, 64, 100
1, 115160, Note_on_c, 1, 64, 100
1, 115160, Note_on_c, 1, 68, 120
1, 115160, Note_on_c, 1, 68, 120
1, 115160, Note_on_c, 1, 68, 120
1, 115160, Note_on_c, 1, 80, 120
1, 115160, Note_on_c, 1, 80, 120
1, 115160, Note_on_c, 1, 80, 120
1, 115400, Note_on_c, 1, 68, 0
1, 115400, Note_on_c, 1, 68, 0
1, 115400, Note_on_c, 1, 68, 0
1, 115400, Note_on_c, 1, 80, 0
1, 115400, Note_on_c, 1, 80, 0
1, 115400, Note_on_c, 1, 80, 0
1, 115400, Note_on_c, 1, 80, 100
1, 115400, Note_on_c, 1, 88, 100
1, 115520, Note_on_c, 1, 80, 0
1, 115520, Note_on_c, 1, 88, 0
1, 115640, Note_on_c, 1, 64, 120
1, 115640, Note_on_c, 1, 64, 120
1, 115640, Note_on_c, 1, 64, 120
1, 115640, Note_on_c, 1, 76, 120
1, 115640, Note_on_c, 1, 76, 120
1, 115640, Note_on_c, 1, 76, 120
1, 115880, Note_on_c, 1, 64, 0
1, 115880, Note_on_c, 1, 64, 0
1, 115880, Note_on_c, 1, 64, 0
1, 115880, Note_on_c, 1, 76, 0
1, 115880, Note_on_c, 1, 76, 0
1, 115880, Note_on_c, 1, 76, 0
1, 115880, Note_on_c, 1, 80, 100
1, 115880, Note_on_c, 1, 88, 100
1, 116000, Note_on_c, 1, 80, 0
1, 116000, Note_on_c, 1, 88, 0
1, 116080, Note_on_c, 1, 49, 0
1, 116080, Note_on_c, 1, 49, 0
1, 116080, Note_on_c, 1, 56, 0
1, 116080, Note_on_c, 1, 56, 0
1, 116080, Note_on_c, 1, 64, 0
1, 116080, Note_on_c, 1, 64, 0
1, 116120, Note_on_c, 1, 52, 100
1, 116120, Note_on_c, 1, 52, 100
1, 116120, Note_on_c, 1, 59, 100
1, 116120, Note_on_c, 1, 59, 100
1, 116120, Note_on_c, 1, 68, 100
1, 116120, Note_on_c, 1, 68, 100
1, 116120, Note_on_c, 1, 71, 120
1, 116120, Note_on_c, 1, 71, 120
1, 116120, Note_on_c, 1, 71, 120
1, 116120, Note_on_c, 1, 83, 120
1, 116120, Note_on_c, 1, 83, 120
1, 116120, Note_on_c, 1, 83, 120
1, 116360, Note_on_c, 1, 71, 0
1, 116360, Note_on_c, 1, 71, 0
1, 116360, Note_on_c, 1, 71, 0
1, 116360, Note_on_c, 1, 83, 0
1, 116360, Note_on_c, 1, 83, 0
1, 116360, Note_on_c, 1, 83, 0
1, 116360, Note_on_c, 1, 83, 100
1, 116360, Note_on_c, 1, 92, 100
1, 116480, Note_on_c, 1, 83, 0
1, 116480, Note_on_c, 1, 92, 0
1, 116600, Note_on_c, 1, 68, 120
1, 116600, Note_on_c, 1, 68, 120
1, 116600, Note_on_c, 1, 68, 120
1, 116600, Note_on_c, 1, 80, 120
1, 116600, Note_on_c, 1, 80, 120
1, 116600, Note_on_c, 1, 80, 120
1, 116840, Note_on_c, 1, 68, 0
1, 116840, Note_on_c, 1, 68, 0
1, 116840, Note_on_c, 1, 68, 0
1, 116840, Note_on_c, 1, 80, 0
1, 116840, Note_on_c, 1, 80, 0
1, 116840, Note_on_c, 1, 80, 0
1, 116840, Note_on_c, 1, 83, 100
1, 116840, Note_on_c, 1, 92, 100
1, 116960, Note_on_c, 1, 83, 0
1, 116960, Note_on_c, 1, 92, 0
1, 117040, Note_on_c, 1, 52, 0
1, 117040, Note_on_c, 1, 52, 0
1, 117040, Note_on_c, 1, 59, 0
1, 117040, Note_on_c, 1, 59, 0
1, 117040, Note_on_c, 1, 68, 0
1, 117040, Note_on_c, 1, 68, 0
1, 117080, Note_on_c, 1, 51, 100
1, 117080, Note_on_c, 1, 51, 100
1, 117080, Note_on_c, 1, 58, 100
1, 117080, Note_on_c, 1, 58, 100
1, 117080, Note_on_c, 1, 67, 100
1, 117080, Note_on_c, 1, 67, 100
1, 117080, Note_on_c, 1, 67, 120
1, 117080, Note_on_c, 1, 67, 120
1, 117080, Note_on_c, 1, 67, 120
1, 117080, Note_on_c, 1, 79, 120
1, 117080, Note_on_c, 1, 79, 120
1, 117080, Note_on_c, 1, 79, 120
1, 117320, Note_on_c, 1, 67, 0
1, 117320, Note_on_c, 1, 67, 0
1, 117320, Note_on_c, 1, 67, 0
1, 117320, Note_on_c, 1, 79, 0
1, 117320, Note_on_c, 1, 79, 0
1, 117320, Note_on_c, 1, 79, 0
1, 117320, Note_on_c, 1, 82, 100
1, 117320, Note_on_c, 1, 91, 100
1, 117440, Note_on_c, 1, 82, 0
1, 117440, Note_on_c, 1, 91, 0
1, 117560, Note_on_c, 1, 70, 120
1, 117560, Note_on_c, 1, 70, 120
1, 117560, Note_on_c, 1, 70, 120
1, 117560, Note_on_c, 1, 82, 120
1, 117560, Note_on_c, 1, 82, 120
1, 117560, Note_on_c, 1, 82, 120
1, 117800, Note_on_c, 1, 70, 0
1, 117800, Note_on_c, 1, 70, 0
1, 117800, Note_on_c, 1, 70, 0
1, 117800, Note_on_c, 1, 82, 0
1, 117800, Note_on_c, 1, 82, 0
1, 117800, Note_on_c, 1, 82, 0
1, 117800, Note_on_c, 1, 82, 100
1, 117800, Note_on_c, 1, 91, 100
1, 117920, Note_on_c, 1, 82, 0
1, 117920, Note_on_c, 1, 91, 0
1, 118000, Note_on_c, 1, 51, 0
1, 118000, Note_on_c, 1, 51, 0
1, 118000, Note_on_c, 1, 58, 0
1, 118000, Note_on_c, 1, 58, 0
1, 118000, Note_on_c, 1, 67, 0
1, 118000, Note_on_c, 1, 67, 0
1, 118040, Note_on_c, 1, 50, 100
1, 118040, Note_on_c, 1, 50, 100
1, 118040, Note_on_c, 1, 57, 100
1, 118040, Note_on_c, 1, 57, 100
1, 118040, Note_on_c, 1, 65, 100
1, 118040, Note_on_c, 1, 65, 100
1, 118040, Note_on_c, 1, 69, 120
1, 118040, Note_on_c, 1, 69, 120
1, 118040, Note_on_c, 1, 69, 120
1, 118040, Note_on_c, 1, 81, 120
1, 118040, Note_on_c, 1, 81, 120
1, 118040, Note_on_c, 1, 81, 120
1, 118280, Note_on_c, 1, 69, 0
1, 118280, Note_on_c, 1, 69, 0
1, 118280, Note_on_c, 1, 69, 0
1, 118280, Note_on_c, 1, 81, 0
1, 118280, Note_on_c, 1, 81, 0
1, 118280, Note_on_c, 1, 81, 0
1, 118280, Note_on_c, 1, 81, 100
1, 118280, Note_on_c, 1, 89, 100
1, 118400, Note_on_c, 1, 81, 0
1, 118400, Note_on_c, 1, 89, 0
1, 118520, Note_on_c, 1, 65, 120
1, 118520, Note_on_c, 1, 65, 120
1, 118520, Note_on_c, 1, 65, 120
1, 118520, Note_on_c, 1, 77, 120
1, 118520, Note_on_c, 1, 77, 120
1, 118520, Note_on_c, 1, 77, 120
1, 118760, Note_on_c, 1, 65, 0
1, 118760, Note_on_c, 1, 65, 0
1, 118760, Note_on_c, 1, 65, 0
1, 118760, Note_on_c, 1, 77, 0
1, 118760, Note_on_c, 1, 77, 0
1, 118760, Note_on_c, 1, 77, 0
1, 118760, Note_on_c, 1, 81, 100
1, 118760, Note_on_c, 1, 89, 100
1, 118880, Note_on_c, 1, 81, 0
1, 118880, Note_on_c, 1, 89, 0
1, 118960, Note_on_c, 1, 50, 0
1, 118960, Note_on_c, 1, 50, 0
1, 118960, Note_on_c, 1, 57, 0
1, 118960, Note_on_c, 1, 57, 0
1, 118960, Note_on_c, 1, 65, 0
1, 118960, Note_on_c, 1, 65, 0
1, 119000, Note_on_c, 1, 49, 100
1, 119000, Note_on_c, 1, 49, 100
1, 119000, Note_on_c, 1, 56, 100
1, 119000, Note_on_c, 1, 56, 100
1, 119000, Note_on_c, 1, 64, 100
1, 119000, Note_on_c, 1, 64, 100
1, 119000, Note_on_c, 1, 68, 120
1, 119000, Note_on_c, 1, 68, 120
1, 119000, Note_on_c, 1, 68, 120
1, 119000, Note_on_c, 1, 80, 120
1, 119000, Note_on_c, 1, 80, 120
1, 119000, Note_on_c, 1, 80, 120
1, 119240, Note_on_c, 1, 68, 0
1, 119240, Note_on_c, 1, 68, 0
1, 119240, Note_on_c, 1, 68, 0
1, 119240, Note_on_c, 1, 80, 0
1, 119240, Note_on_c, 1, 80, 0
1, 119240, Note_on_c, 1, 80, 0
1, 119240, Note_on_c, 1, 80, 100
1, 119240, Note_on_c, 1, 88, 100
1, 119360, Note_on_c, 1, 80, 0
1, 119360, Note_on_c, 1, 88, 0
1, 119480, Note_on_c, 1, 64, 120
1, 119480, Note_on_c, 1, 64, 120
1, 119480, Note_on_c, 1, 64, 120
1, 119480, Note_on_c, 1, 76, 120
1, 119480, Note_on_c, 1, 76, 120
1, 119480, Note_on_c, 1, 76, 120
1, 119720, Note_on_c, 1, 64, 0
1, 119720, Note_on_c, 1, 64, 0
1, 119720, Note_on_c, 1, 64, 0
1, 119720, Note_on_c, 1, 76, 0
1, 119720, Note_on_c, 1, 76, 0
1, 119720, Note_on_c, 1, 76, 0
1, 119720, Note_on_c, 1, 80, 100
1, 119720, Note_on_c, 1, 88, 100
1, 119840, Note_on_c, 1, 80, 0
1, 119840, Note_on_c, 1, 88, 0
1, 119920, Note_on_c, 1, 49, 0
1, 119920, Note_on_c, 1, 49, 0
1, 119920, Note_on_c, 1, 56, 0
1, 119920, Note_on_c, 1, 56, 0
1, 119920, Note_on_c, 1, 64, 0
1, 119920, Note_on_c, 1, 64, 0
1, 119960, Note_on_c, 1, 52, 100
1, 119960, Note_on_c, 1, 52, 100
1, 119960, Note_on_c, 1, 59, 100
1, 119960, Note_on_c, 1, 59, 100
1, 119960, Note_on_c, 1, 68, 100
1, 119960, Note_on_c, 1, 68, 100
1, 119960, Note_on_c, 1, 71, 120
1, 119960, Note_on_c, 1, 71, 120
1, 119960, Note_on_c, 1, 83, 120
1, 119960, Note_on_c, 1, 83, 120
1, 119960, Note_on_c, 1, 83, 120
1, 119960, Note_on_c, 1, 95, 120
1, 120200, Note_on_c, 1, 71, 0
1, 120200, Note_on_c, 1, 71, 0
1, 120200, Note_on_c, 1, 83, 0
1, 120200, Note_on_c, 1, 83, 0
1, 120200, Note_on_c, 1, 83, 0
1, 120200, Note_on_c, 1, 83, 100
1, 120200, Note_on_c, 1, 92, 100
1, 120200, Note_on_c, 1, 95, 0
1, 120320, Note_on_c, 1, 83, 0
1, 120320, Note_on_c, 1, 92, 0
1, 120440, Note_on_c, 1, 68, 120
1, 120440, Note_on_c, 1, 68, 120
1, 120440, Note_on_c, 1, 80, 120
1, 120440, Note_on_c, 1, 80, 120
1, 120440, Note_on_c, 1, 80, 120
1, 120440, Note_on_c, 1, 92, 120
1, 120680, Note_on_c, 1, 68, 0
1, 120680, Note_on_c, 1, 68, 0
1, 120680, Note_on_c, 1, 80, 0
1, 120680, Note_on_c, 1, 80, 0
1, 120680, Note_on_c, 1, 80, 0
1, 120680, Note_on_c, 1, 83, 100
1, 120680, Note_on_c, 1, 92, 0
1, 120680, Note_on_c, 1, 92, 100
1, 120800, Note_on_c, 1, 83, 0
1, 120800, Note_on_c, 1, 92, 0
1, 120880, Note_on_c, 1, 52, 0
1, 120880, Note_on_c, 1, 52, 0
1, 120880, Note_on_c, 1, 59, 0
1, 120880, Note_on_c, 1, 59, 0
1, 120880, Note_on_c, 1, 68, 0
1, 120880, Note_on_c, 1, 68, 0
1, 120920, Note_on_c, 1, 51, 100
1, 120920, Note_on_c, 1, 51, 100
1, 120920, Note_on_c, 1, 58, 100
1, 120920, Note_on_c, 1, 58, 100
1, 120920, Note_on_c, 1, 67, 100
1, 120920, Note_on_c, 1, 67, 100
1, 120920, Note_on_c, 1, 67, 120
1, 120920, Note_on_c, 1, 67, 120
1, 120920, Note_on_c, 1, 79, 120
1, 120920, Note_on_c, 1, 79, 120
1, 120920, Note_on_c, 1, 79, 120
1, 120920, Note_on_c, 1, 91, 120
1, 121160, Note_on_c, 1, 82, 100
1, 121160, Note_on_c, 1, 91, 100
1, 121280, Note_on_c, 1, 82, 0
1, 121280, Note_on_c, 1, 91, 0
1, 121640, Note_on_c, 1, 82, 100
1, 121640, Note_on_c, 1, 91, 100
1, 121760, Note_on_c, 1, 82, 0
1, 121760, Note_on_c, 1, 91, 0
